,client_id,path,sentence,locale,split,dur,stt_nopretrain
5044,4654b54bfca2748c319f20fc0d31a6a3863f981787685832426801772caaf90f36f2cf30a5451d4b49409afcb85a30175e706dff54b32edd38ee1d48cddabbfd,cv-corpus/en/clips/common_voice_en_20006232.mp3,"AllMusic calls the compilation a fascinating, educational listen, even if it's not necessarily indispensable.",en,test,9.912,ALL MUSIC CALLS FOR THE COMPELLATION OF FASCINATING EDUCATIONAL LISTEN EVEN IF IT'S NOT NECESSARILY INDISPENSABLE
2546,d1a584e8f45d89f861cc56d0b5e57c222774a570c72a7eee5958746b7b83a47c56ce23d5554a82426f00683817221a9cf652fc618678a965d569f314d475d49d,cv-corpus/en/clips/common_voice_en_19287970.mp3,It is available on YouTube.,en,test,7.056,IT'S AVAILABLE ON YOU TUBE IT'S AVAILABLE ON YOU TUBE
11655,288ba81014fc64f7b7f1c3e5ce09c6c3b3c18d21ffd9c38c295b7dd751fdfc5a8eac6eff421742d8c8fd7af61b279781d5575fdbd73eeef6141dabf50a8ebdc1,cv-corpus/en/clips/common_voice_en_491267.mp3,A man in yellow looks to be DJing for Smirnoff at a party.,en,test,6.624,A MAN IN YELLOW LOOKS TO BE DECHAING FOR SMERNOV AT THE PARTY
9683,01fb816db60f676cfa6775afaa7dfd6cb20f85fbcf229908fce3dc3440dce5a68565077b37c00273b8e0cca41d998730f165a77450db855ceedb41726f000bac,cv-corpus/en/clips/common_voice_en_57493.mp3,The router overheated and needed to be restarted.,en,test,5.184,THE RATTRE OVERHEATED AND NEEDED TO BE RESTARTED
15605,7ead450c0a196df68d6529f61f565b145f0707d559e151bef3742c2bf25092c58382223b5d81bb924cf6a9d09d5dbcd9ea0552bceb9895d2e7b2fbf0974ebd0f,cv-corpus/en/clips/common_voice_en_19759434.mp3,Large prisons were built in the center of population.,en,test,4.44,LIGHT PRISONS WERE BUILT IN THE CENTRE OF POPULATION
6330,772ac72eec110b7c7caeff5098f69036becf3567dfb9c1176b7f292a28f9f921f5b62d99a6b40e153138196c6c47997062f1b6207b86109326d02e20272eabbe,cv-corpus/en/clips/common_voice_en_23533.mp3,Love required them to stay with the people they loved.,en,test,4.992,NONE OF THE GRIBE THEN STAREDP THE BEO E ALOUD
9737,02e6aa7510b79dc21074e9dd3feff25f623ddbc0bae71d32053cb8b3fb9cf5c0c49e33709f1d9cb077f9f13efbcbaacfe99d82adbc64dd8c276bca477f803b70,cv-corpus/en/clips/common_voice_en_149351.mp3,You brought a new feeling into my crystal shop.,en,test,4.464,YOU BROUGHT A NEW FELIN INTO MY CRISTAL SHOP
6027,6ad7b1a6e39d170472206e2a61b7ea391f914bd51274b70a1194b73eb22a8444a070ee8c73614facf73d73f031af9c0049c8b75dc2852cceadc4e6d634cf809f,cv-corpus/en/clips/common_voice_en_151999.mp3,Blondhair child licks her lips while eating a ice cream cone,en,test,6.264,BLONHER CHILD LICKS HER LIPS WILE HITTING OF ICE CREAM CONE
5500,57a132763b27d548d2eeb55d505c0a5844000906a967c672bbab35518031c8ebf89bb4b6104896994b5378ff9a6a2ed94ed80c9d6a28b96da17e624fda011476,cv-corpus/en/clips/common_voice_en_665249.mp3,This Samantha Tommy movement costs you a fortune.,en,test,4.656,THIS SUMMER PLATONINIVMANS CORSETO YOUR FORTUNE
1983,a25db1a3a14ffa637039011d98c83dad28f9a8a720a5e901407a6c011342b6410096ac913e407e77b39f2ff4b60724eac2797148a59585c9e1281d842d50565f,cv-corpus/en/clips/common_voice_en_652436.mp3,"The reason for this, is to discern your strengths.",en,test,3.624,THE REASON FOR THIS IS TO DISCERN YOUR STRENGTH
1768,8e4ee8a0364359ca54c69f436eb5a19f0e78701d5224d3380b439d0712012e974848c571b829e7ea7ce95ad550945f233f3871dc8782ba5be9847495bed689a7,cv-corpus/en/clips/common_voice_en_17334302.mp3,And who hired you for this?,en,test,3.72,AND WHO HIRED YOU FOR THIS
7803,b1a569eae5c27f425d34f38aaf0fda8c7c90b6e628220e4c0b316cc4f2263027ea04f47ec0ad37c8f9f1ebae74e090063d2b21d73523404f1406bf19c063bc02,cv-corpus/en/clips/common_voice_en_19786471.mp3,This applies to adding new scripture.,en,test,5.616,THIS APPLIES TO ADDING NEW SCRIPTURE
11720,29ee38d6951155db93e848606e5370a5ef3ea16add3afbfc0b5dbf75e1b01a278323cf9e923cd9950a59809037ec885cc37fb084b867d061fcf980c30ff94443,cv-corpus/en/clips/common_voice_en_18857642.mp3,The term was used in medieval philosophy.,en,test,4.68,THE TERM WAS USED IN MEDICAL PHILOSOPHY
4168,26504d2319b41e11e68c11993f9e0ef6ecf1a1ad8293a4ea86d969874ab211b84bfe60a665856e9cb0837c7453bf50718d80fd5f0a147b522edb95d87f8458a8,cv-corpus/en/clips/common_voice_en_184982.mp3,What are they gonna think about you?,en,test,3.456,WHAT ARE THEY GOING TO THINK ABOUT YOU
3753,1669e967cca5da5699d2d69096b06d5a24af76f0e73a2e5d1acf8389cdceb85bdb0fd40889e7135802a35b38ad811cc9ac3d1f86719732e308522f4b98e17840,cv-corpus/en/clips/common_voice_en_637800.mp3,Something's gone wrong with the loudspeaker.,en,test,3.696,SOMETHING'S GONE WRONG WITH THE LOUD SPEAKER
14343,61226eca9834eefecf42c33782f85d805dc0177f4819e0130ef781a13a90bf31e6df77072d1e23644611785fd89c480d9ca70b5f890390e0c4594a6d4ab5551e,cv-corpus/en/clips/common_voice_en_43157.mp3,Venus is far too hot for exploration.,en,test,4.248,BANES IS FAR TOO HOT FOR EXPLORATION
290,14e8bd06996dca69e8298452c3a7e656b276de17c86fbecbd61b523b8bc9e3f1c02f0ae97362e586eacf90e473ed49b2fede23c4e5592fede04d1df0c0d44234,cv-corpus/en/clips/common_voice_en_522004.mp3,"The girl dropped the container, and the water spilled.",en,test,5.4,THE GIL DROPPED THE CANTAINER AND THE WATER SPILLED
3,003fb666a99eb3aa3ba05d9c8641c18e55cf7d34d1b981552924235d083d8c62d0ec5d62836e7d17d9c2bad6b49e5bd373ffaf87a3d7888a26a53c787b28dbf8,cv-corpus/en/clips/common_voice_en_17263741.mp3,Do you mean it?,en,test,5.976,O YOU ME MEAT
15977,875743c01083ad1824ccd8df1f96f1681684f85fd777de28269e78382a74c7fa5653ed11b14c45cd45ca12a7dabae06d5573727ba6802298b35c9d1a60185ab5,cv-corpus/en/clips/common_voice_en_19686301.mp3,"The city of Costa Rica, Sinaloa's condition is a result of corruption and narcotraffic.",en,test,8.928,THE CITY OF COSTARICA SINA LO'S CONDITIAN IS THE RESULT OF CARAPTIAN AND NERTOTRAFFIC
14403,62c91da297c2f64b3f2122576d92c583dda410c0fc58f4c1ea71508f9b8d840d83522ee46ddd12152f652ca85a88071f681fe5d193ee9033f22bcde93ec99ce2,cv-corpus/en/clips/common_voice_en_215705.mp3,The money's not here.,en,test,4.224,THE MONEYIS NOT HERE
4740,3a818d5ea2bddec161c4bfaf10fac120af1828eb5157fa9a55a8a2caa227f6adcb0f74a69a82ece292a0c6cf1bb8559dc8af6664209745f99e912ef017179f01,cv-corpus/en/clips/common_voice_en_17266442.mp3,"When I have read a million of these sentences, I am going to apply as a professional narrator.",en,test,9.216,WHEN I HAVE READ A MILLION OF THESE SENTENCES I AM GOING TO APPLY AS A PROFESSIONAL NARRATOR
2246,b7f75dbf6de381347f69206fe6e2ddeebcb24d01f6ccb1cdcb540c4a7c56b1b5ec05ebed0d76153ec8bd7a0c1382b065f90618bea251b9bf02ea6d47aead71cb,cv-corpus/en/clips/common_voice_en_599042.mp3,There's not a reason on earth why you should.,en,test,4.416,THERE IS NOT A REASON ON LEARTH WHY YOU SHOOT
3484,0d9e9562a05f8262bdffdc1ac0db43fcfadc3c1c1b0927e0b08db4b4b79379cef3b15491a47682bee2a530783a0065b7fee80c76ff74fe6f3039725f12981843,cv-corpus/en/clips/common_voice_en_18950365.mp3,They were the earliest missions of the Mars program.,en,test,6.36,THEY WERE THE EARLIEST MISSIONS OF THE MARS APROCIN
8498,cf562e34e851e021398d63dd097631efb698e527f7e420d3fb45450487ce5dd28efb36a8d04ecc4820eb5004ec8cb11233393a179747a2f86ddf0cdfd0a02c17,cv-corpus/en/clips/common_voice_en_17286168.mp3,We already have a perfectly good plan.,en,test,3.744,WE ALREADY HAVE A PERFECTLY GOOD PLAN
16153,8bfdecc63205fbf2744eebbcf7755307a62641b0d96bf462b6f2b571f5e171022fdd1ff61d92a0e1cf72a39739c3150381e466bf6a1aa1f839bfc7c206ec3521,cv-corpus/en/clips/common_voice_en_20038776.mp3,It is also the home of the line's Carriage and Wagon department.,en,test,6.84,IT IS ALSO HOME OF THE LINE'S CARRIAGE AND WAGON DEPARTMENT
7364,a18ea6918e1deeaea6f0049f6e1501e2cc129a5e69440df8dc2cb0c70a9aee808de9a3a98e6d3877cfedc63710637133c2de77f4a9cc38e9a900c4da4e084bb7,cv-corpus/en/clips/common_voice_en_17836243.mp3,Algorithms are simple to implement.,en,test,3.624,ARGARIZAN AT LA ASK IM FOA GEOD IMPLEMENT
1393,6e07ad4150cfb5ab926a4d70c0b2305dd926f8c6708056a8debfe9d443dfa9f4355ff3bba79e9d7d501df8549a140d1d3b395302033f1ad38859fd95feede3a2,cv-corpus/en/clips/common_voice_en_20165541.mp3,"In almost all applications, locally compact spaces are indeed also Hausdorff.",en,test,9.984,BUING AMOSTE AR APECNATIANS LO BOI COMPAN HIS BASIS AY INDEEDA OSO HOSTAHOHU
12439,38e309409b1653dc6382c021cd2583efd54c7938ea339bc33f6504c679e35ef161341481e910d01fdca657d3b6121d15c89e19148af86143a9efb613983afa2f,cv-corpus/en/clips/common_voice_en_18787.mp3,You know where she lives?,en,test,2.664,YOU KNOW WHERE SHE LIVE
6507,7d8ae5946c9e641ece1372b8ad3766ea6c7b941038cb85345ed584ae46a3d47a6d6a971c98fe87cef0848a58b5e8c9e36ba001a6bc3bc224dc21434ae99b2d9f,cv-corpus/en/clips/common_voice_en_18862791.mp3,"When Smith starts shooting at him, Macreedy hides behind the Jeep.",en,test,7.944,WHEN SMITH STARTS SHOOTING AT HIM MERCIDI HIDES BEHIND THE JEEP
6601,812df7fabc4ae84269429ed7b03c2bee2bb9d5388ad1b308da896d302f0ff4b5bf4bf3e0f82b55635dcdf0925712fdd8afff58c7ff37563363cd624ef76f1da7,cv-corpus/en/clips/common_voice_en_553241.mp3,An old man in a red jacket is sleeping outside.,en,test,7.824,AN OLD MAN IN A RED JACKET IS SLEEPING OUTSIDE
88,05db14d86048d83c2c3e954d395db9076c28a8b91dbd124a119693963176687ff2dffbbaef3179d6b41b2086be1837d98eec5c65b79779546e820c0c92d9c2de,cv-corpus/en/clips/common_voice_en_18599794.mp3,More discussion is needed on how it will be financed.,en,test,6.144,MOER DISCUSSION IS NEEDED ON HARITEPE FINANCED
4972,434ceaa9a57edd8a49f6313bf9afdfa32ef80ac0d6506038ff67a9d62fb15ffcb03f11a79c9919a87bc683ad930514bd5b562c47e10b1e0331cfc827db3ae99b,cv-corpus/en/clips/common_voice_en_646457.mp3,In correct time (musical)',en,test,4.296,INCORRECT TIME MUSICAL
12662,3d0ae7fec4c442663e6836bf63a295251bb8d539147ae3bb6e9d82a626afe1ff8fe5d51e56ba11a9403a7c7a84b99916b89e0ba2e1cfec9e75193237ee7460d0,cv-corpus/en/clips/common_voice_en_659356.mp3,three people in black shirts are using a microscope.,en,test,4.512,THREE BIG MEN IN BLACK SHIRTS ARE USED IN THE MITE RASCOTT
5572,5a4f17e95f53cb62516b423f01421642286d0019abe8cea7fbc0e9957dad4506419cabecf51435c90721912492634622de6adadec1fa923a30e7b2251ef0f824,cv-corpus/en/clips/common_voice_en_19113350.mp3,This application consumes the greatest amount of calcium chloride.,en,test,6.384,THIS ALP THIS APPLICATION CONSUMES THE GREATEST AMOUNT OF CALSUM CHLORIDE
5849,6491ccbb81376a8cf79f151b92196da2b3bfba302ddc0e0a22cf61bffb7820f1a0b95f2c89a06fc6a6b2a76be65a62a4892947ee2f51a9f7effe464299088635,cv-corpus/en/clips/common_voice_en_19332406.mp3,"For example, alligators use temperature-dependent sex determination during egg incubation.",en,test,7.632,FOR EXAMPLE ALLIGATORS USED IM PRITURE DEPENDENT SEX DEDOMINATION DURING EGG INCUBATION
8583,d3606610d76128a9f169e18e3d466eff2b542fddebe1b2e7321205d447f722527eee831069bd398b44e72bcd4dd31149ac3ff7c9bf87778ba1ced691bdb46afa,cv-corpus/en/clips/common_voice_en_20409794.mp3,"There were three faculties: Mathematics and Natural Sciences, Civil Engineering, Mechanical Engineering.",en,test,8.616,THERE WERE THREE FACULTIES MATHEMATICS AND NATURAL SCIENCES CIVIL ENGINEERING MECHANICAL ENGINEERING
15513,7c697d36975ce74192da4885dfcc36b2b92dd94e1f62be0981adbcf4c6631c70a741a9a361a94d01cf3e042062becd0dc542e5b33aefdb0f404faa51363936ec,cv-corpus/en/clips/common_voice_en_19630116.mp3,The Forest Service chose not to appeal and the dams will gradually disappear.,en,test,7.92,THE FARTO SAE THIS SHOLDS NOT TO APPEAL AND THE DAWN WILL GRAVILY TI SUPPLO
10760,1606ec519a8009c64f572ea40f6c93359681db8a0be86a936f64960febec8b0ab5ed4bdea2e648c80841c2003d849e132f7a07861c7dd86bedf3e6c5f0e1bed8,cv-corpus/en/clips/common_voice_en_21169794.mp3,It is used in medicine and has been touted as a potential biofeedstock.,en,test,6.504,IT IS USED IN MEDICINE AND HAS BEEN TOUNTED AS POTENTIER BYOFIQUE'S DOG
13619,50f54b575f559a0409707cdc1d5b0a62ffca67cd2456f873b67db8f32515e722da1bb8c6233d873076fbcaeb11d5cdf7d69ab452fba5517dc3f26f4a856347db,cv-corpus/en/clips/common_voice_en_23403005.mp3,The Federal Reserve Bank of Minneapolis also reviewed the book.,en,test,5.784,THE FEDERAL RESERVE BANK OF MINNEOPOLIS ALSO REVIEWED THE BOOK
14155,5c29375e85d3e4604d5df02363df7d36b62eedfbe7b2dea2eb4505b949a297fc3dbd4248a1114b76b41b48f94abed42f52856d7d01a4d84513443ff8e7c789b3,cv-corpus/en/clips/common_voice_en_18090440.mp3,The merit of their paper is to alleviate the extraction of isolines and isosurfaces.,en,test,7.584,THE MERIT OF THEIR PAPER IS TO ALLEVIATE THE DESTRUCTION OF ISOLINE AND ISOSERVIS
123,084c1533ad4845e79265975f026d40526865647723c23be92c1c3da119db953343b6561aa21111915426f7590052497d1cc172149e96852a360fa302362ddefe,cv-corpus/en/clips/common_voice_en_696829.mp3,"""Fatima,"" the girl said, averting her eyes.",en,test,4.92,FOTHIMA THE GIRLS HEAD AVERTING HER EYES
6562,7ff38f4f9784f856dfa39e3405faccefa03f5e432bf4ee7fd0360dd0c233746c8548d034509ebd72cb3686641c00a1a118c4d995fad0fee7ea3662cc40e8a9fc,cv-corpus/en/clips/common_voice_en_625123.mp3,"Sometimes, their caravan met with another.",en,test,3.024,SOMETIMES THE CAROMAN MET WITH ANOTHER
102,06de19afbe0252d83412cd907d4f202157cd9378ea4667e50bf026394c74d9538a47433a344b52256a9684bf22d5aa0bb6f74a7f12676d67a0f1617fe610f5f3,cv-corpus/en/clips/common_voice_en_23622461.mp3,This process is intense and often lengthy.,en,test,5.736,AT THIS PROCESS IS IN TENDS AN OVEN LINFY
3578,107a28804ec2e18636725b95590e9843c4c76231888c82b16d401f2093b0c5834b2f7117b8e93a58a5b54ffd1da6ede4a67b779051895d14d3efae82e3de9fa2,cv-corpus/en/clips/common_voice_en_514623.mp3,Too young or too old?,en,test,1.968,TO YOND OUT TO ALD
5331,50839fc47a3097af65a0f96d5dc03fb22bbf4f79f3c8c180edd59d8f4762e368370917e9de5510d76b3c492e63a66b9d297cad99e6d2e56c64a266e109b68c44,cv-corpus/en/clips/common_voice_en_19163010.mp3,The notorious slave-owner Thomas Thistlewood was born in Tupholme.,en,test,7.368,A NOTORY SLAVE UNDER THOMAS TISTOLWOOD WAS BORN IN TRUFLONE
10171,0a76b2a2709aa1e7008427fbd307f316a8a3b9b057649101d74e25f14a712bff458322855d19a0428757b8dbe92733492430e3a3c0dd57e23469526642897c15,cv-corpus/en/clips/common_voice_en_638261.mp3,Just beginning to get an idea what those things mean.,en,test,5.016,JUST BEGINNING TO GET AN IDEA WHAT THOSE THINGS MEAN
3678,133e808fb8d6a51f148de305fb82c78d12aea58610ff7737e2ca7dd1718576e9bb9700247bb1729c0b4d2aa24ea0400380bece24c544a71420d0929e06c27465,cv-corpus/en/clips/common_voice_en_17827785.mp3,"Oh, I know it!",en,test,2.256,OH I KNOW IT
1453,7306925d1f8a8d86af0a1292090e2b206ad267e84570e676f950cbf07c546593892ae3696778d9922ce51403a7d54adfa1b9261eea601a0f5da1e5e071912d58,cv-corpus/en/clips/common_voice_en_18949972.mp3,This conservation and selective hunting system ensured good supplies of food.,en,test,7.392,THIS CONSERVATION AND SELECTIVE E HERNTED SEASAN INSURED GOOD SUPPLIES OF FOOD
1056,52986899d16c951d809b59425d0f0644efd2f0b921d9680321345ad07e967d671f57352e54428367cd3377bd4772ec8db733d11ef9f1ffc624f9e5dce75376b4,cv-corpus/en/clips/common_voice_en_23775436.mp3,She did not give credit.,en,test,6.864,SHE DID NOT GIVE CREDIT
5952,67d655def8809c2b54eac6dfab93da06810677e0701e32b79957bcbc86cd61fa29e7653b3ff5be5480f13bbf849ec1bc56a7a96dacbbf74d85137dfcb92122f1,cv-corpus/en/clips/common_voice_en_19964400.mp3,His approach did not meet with universal acceptance.,en,test,4.968,HIS APPROACH DID NOT MEET WITH UNIVERSAL AXOFTENTS
322,175669c77db7a3435d1fbce206105a989f46696cbea48ba38577795d66c3aa615b34eaade1bfd8532d86dd4fdf9e699e91a183cbaf4e150a928a0d9b112b1c3b,cv-corpus/en/clips/common_voice_en_18579362.mp3,So I would be the next to go.,en,test,5.136,SO AR WAD RE DEAR NEXT TO GO
15158,74271d11fd992b391654912bb538809159736c341891e6f3b8747a1015be4ccf17f02db04f3a39d15c76cfbc263a157c03d14ad93f0737fd0d2573e4c111d692,cv-corpus/en/clips/common_voice_en_19681840.mp3,Mexico was the first school to centralize in Oswego county.,en,test,7.224,MEXICA WAS THE FIRST COOL TO CENTRALIZE IN A SWEGO COUNTRY
1489,75f468b5be3b7375b4c1b60495a2392fc27d33618a195829beeecee150d0ea3c4138ac16f5149108fbaa8e6e2cc155e1d5173c54d655fafbbd30eaf7a5171719,cv-corpus/en/clips/common_voice_en_480144.mp3,"""There is no wine in this country,"" the young man said.",en,test,6.072,THERE IS NO WINE IN THIS COUNTRY THE ANG MAN SAID
13406,4bece371109758084f1feee732d96232705aa8cd49f59d998e16f60deb465f5553011eba176a3d95db7ce5674c38f1fcf2387971299bb6d61a5eef0ea363cc91,cv-corpus/en/clips/common_voice_en_20969661.mp3,The first Notebook contains two compositions for organ.,en,test,5.544,THE FIRST NOTE BOOK CONTAINS TWO COMPOSITIONS FOR ORGAN
